user_id,user_name,frame_index,f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64
10,Namita,220,14.848042684173244,55.2467948624925,44.88851421262562,19.4929890586439,-12.59147233896592,-29.23256476477786,-20.839345002256994,-3.283620206234348,6.109006243850376,0.6262011433590549,-8.099869037909189,-9.863829329096164,-1.1462295749962386,12.315992829013277,13.272813901851325,13.491839593188166,13.481479881337682,13.046293391146918,11.289111948891518,9.048784214730134,8.04094352682794,4.709923079644148,1.7902839173815646,1.943495573633099,2.0486425490597404,2.0229438817953103,1.8109502407297369,1.7186977090706252,1.6322283670105961,1.5039082619642068,1.3146153804315657,1.2079118762252186,1.1149695548800331,1.0159459151394081,0.9257945982050003,0.8623856687696146,0.8171904735669658,0.8072104842763922,0.8420771368119744,146.22311833684475,176.98355896077095,351.6734713963867,450.08872723674534,550.7528209955298,734.8269261980324,987.1757630227675,1143.6157081319452,1367.083497103479,1834.8589788834367,2178.2837415557633,2588.8068883467113,3026.6932369028145,3555.148454170804,4139.260629955025,4801.720015790793,5547.597377115646,6421.103408940595,7401.250556816261,8532.717507936752,9808.225527254352,11259.554719875552,12911.59160752735,14794.367671398457,16948.48818442684,19405.58257417309
10,Namita,221,15.865895426300696,28.406863898478036,16.877241819352523,9.44071923863093,-0.4737479287586901,-10.185106636145136,-15.67933264124905,-17.96294790776929,-15.352762369419697,-12.173971880576058,-8.360163370410758,-5.735845838549838,-3.3404568782907913,11.892601620953148,13.543558098248008,15.054264857644336,14.651184143385354,13.531824819483655,12.039058872780606,10.752180274428305,10.017011984882888,9.637199731864643,9.268521793072,9.006820858050775,8.852695754525516,8.634464470073706,8.386757946521062,8.220067663518678,8.07546311907197,7.896047033259772,7.764061337151605,7.641432010014763,7.511340607044134,7.3973653546159905,7.298890726187394,7.229701168523438,7.180304426091767,7.167319174102008,7.200344172728219,130.00840448743344,204.22473945154087,354.0054496591386,403.80583374647995,565.1095925871982,751.8717463681792,988.7868320294343,1226.8470564799904,1509.4410174542925,1821.508134333373,2167.7413868839294,2562.862696338055,3027.2118940988535,3548.409273701872,4132.062902843364,4794.563596806638,5553.7733107316135,6415.322290970892,7398.369368360403,8528.583140612793,9805.942359435192,11257.762791989844,12910.225350798393,14793.08155474821,16947.659290813088,19405.053791967912
10,Namita,222,17.248345674585767,27.884879302177556,16.783018875984173,9.730555475397528,-0.5378736762140539,-11.636043324792084,-19.35819939887177,-24.10305438234061,-23.30527239409118,-20.453858590438674,-15.148494372722514,-9.56683566830601,-3.6246471834244485,12.100728036310175,13.531015077075446,16.56779827926887,16.33180497927507,14.218679446371281,12.154343755552098,11.23256220044053,10.744426602409762,10.33027749750164,9.981238526282429,9.744167544084274,9.599952480952064,9.38950512166471,9.147806996953292,8.985787859887312,8.845242142192815,8.66921096377951,8.536711158931618,8.415580400172813,8.287040546506397,8.17369377543655,8.075709805004363,8.006907559098146,7.957749166194509,7.944978618987655,7.978131936863266,129.5360466804692,201.45594196546148,362.1888570799746,395.7001831578046,547.2147426997992,772.1844757951756,986.3427235618371,1232.7120796495124,1509.9172062851264,1821.7007601950943,2169.182575847427,2563.054325006525,3027.944117640973,3548.917316548907,4132.587999590669,4794.866250843823,5553.674924841813,6415.879820164337,7398.677144715348,8528.711108696572,9806.067147448335,11257.871760370319,12910.325551428157,14793.137919012726,16947.736186581384,19405.0890718471
10,Namita,223,18.217116913564976,31.270345026024266,19.376782537969312,9.985607450802046,-2.748559558096685,-15.379780726507706,-23.332881475302106,-27.330599494455555,-25.106129331337236,-20.206509502591793,-12.518246355812233,-4.909556178921469,1.7881874393172146,13.032300002305822,13.783804219248218,17.50165999293594,17.187602148622602,16.14009281934618,12.91104947206966,11.646629281735713,11.355840613379213,10.731093206950383,10.315225559698774,9.999306498053697,9.827464856185511,9.60856820189978,9.360230108263261,9.186462611768944,9.039558954962958,8.858366678664158,8.721847931091064,8.597454278871698,8.46450627296389,8.350069012520702,8.251212704767973,8.181694136729,8.132066309708188,8.118748673061145,8.151718492051964,133.01457594499448,185.496921767895,360.88609054694876,404.7438667364489,551.4306208224126,750.637988448074,1001.5880899321754,1220.5958912030924,1508.7208737058174,1818.4067608522325,2165.3581375557765,2562.0465087717744,3027.555599251028,3548.0212483979744,4131.4608579259575,4794.714748006865,5552.517980727712,6416.040057898198,7397.138899269931,8528.449032586781,9805.880496570624,11257.660403410053,12910.146245043521,14792.98354220344,16947.609503665135,19405.019664201674
10,Namita,224,18.750985334885666,27.137974983162884,14.48273434868611,5.7026473513565685,-5.6965299395285784,-16.89413709664852,-23.610656215798024,-26.48757015928308,-23.343866770031358,-18.13931069528627,-10.991213012088625,-4.482525785735333,1.2680155483047948,13.331999493783796,13.999106498129224,17.927142943578257,17.603223323379932,17.183458538299604,13.988334368126928,13.25697935309491,12.611902980914003,12.180084165426821,11.806537751862122,11.534782265992925,11.379027172585541,11.155076631149672,10.909789487017523,10.740940273892315,10.596269676286092,10.417268953420255,10.282245325106825,10.160192971742454,10.028983354609714,9.914704211135644,9.81620134274601,9.746966486819627,9.697518338133825,9.684352431246905,9.717410533138995,130.13825587103494,177.55977207309073,360.99686381125434,414.6188640532668,560.2338580034924,760.2902933217498,986.7261271068887,1220.6391521857565,1511.0790050410405,1820.4564622871503,2168.0752913712786,2561.680843726997,3027.4040744862746,3548.1653166185365,4132.052316954716,4794.579632365823,5553.210122415333,6415.890034406033,7397.890591357448,8528.496925695797,9805.960643625891,11257.740884603492,12910.219723576847,14793.027002337361,16947.65664551314,19405.048353739796
10,Namita,225,19.02784814931542,31.344663192719324,18.753599224587035,8.07644387039413,-6.177879151062883,-20.064972306392114,-28.283945572555695,-30.841946207932217,-25.630897535207563,-17.449017222787074,-7.795419602320114,-0.517123413809138,3.878180776561431,13.235854394561393,14.49541179319346,17.977627729867255,17.856623038212387,17.85682921683711,14.485090272796972,12.488659558691904,11.975000157062649,11.586489297025745,11.146018933169808,10.858708373360658,10.667592392958268,10.438526882635971,10.186643571833116,10.009480279006553,9.860913242507335,9.677950163377696,9.542043678529778,9.416773597907312,9.28515791833532,9.170123459357436,9.070986464463859,9.001275118892371,8.951499257662821,8.938079284678054,8.971013149983131,130.6971385946143,192.40766908053857,360.56686466148335,438.847471738963,561.9093389921097,717.7404192977425,987.7022360694738,1238.3243399030578,1505.1158149419762,1819.0078214344912,2166.574784528834,2560.2286510501553,3027.6231984986057,3547.00470347053,4131.573930626248,4794.274841373149,5553.067733247585,6415.3970128049505,7397.693727542518,8528.276505470498,9805.804799634689,11257.600505706572,12910.10968026797,14792.915297058993,16947.59742118678,19405.011368516818
10,Namita,226,19.1947036270742,49.477504688316785,30.091384248377533,9.784046241499382,-11.662421371488469,-28.897864423996904,-35.9464787874025,-34.518684344887895,-25.805784186513865,-15.752291994929093,-5.863852767833945,0.49236330278270823,3.875804791256145,12.58340911620088,14.922267895858173,17.836101610502578,18.007884550677076,18.29843352302782,14.89831610218054,11.272148065378188,10.748931449248001,9.334239974331389,8.622970106343823,8.048974869845857,7.668199213522511,7.361654351054875,6.901762224508596,6.657043670339142,6.428173505824004,6.160280576168222,5.947443458372676,5.782284396705434,5.623408573583457,5.4840805553797125,5.366408920587981,5.282963021659275,5.2228234245613745,5.201760873201847,5.230723609099651,143.7487351977057,207.60168907201495,359.92003997712,461.012462648785,564.324291193938,719.3404145364672,1003.7948539768091,1182.6048731595224,1488.3852568013695,1807.463840176064,2145.9969922173427,2558.0116830560137,3007.7459448150453,3542.0002807790415,4124.259642226651,4784.680192585211,5540.471457393061,6406.380277534252,7393.763799462307,8522.690268897859,9800.974028277204,11253.54966044133,12906.68684508566,14789.778614912542,16945.589282435503,19403.80703349896
10,Namita,227,19.375950938464065,33.22277967749549,20.461982725352584,7.776839697204204,-9.676081611830185,-26.320706840874365,-35.323746639384986,-36.353196547914,-28.366505233199188,-17.79405689558177,-7.139326604841356,-0.28376575479332655,2.7930261246957055,11.961003806482035,15.141430452050198,17.60702139761024,18.110284641553253,18.721537399610227,14.770997154983506,12.473948000020318,11.538464520825459,11.09437608466302,10.702196169659848,10.400584922180405,10.243967638120553,10.024498600261062,9.77333331309952,9.592563600918645,9.449766377929757,9.266392452576985,9.130505469494025,9.00855171759011,8.875600158257498,8.76121723435277,8.662350275428462,8.592849729403454,8.54322099882656,8.530021194221888,8.562968887967926,143.22436606238506,208.85875687768097,359.7142640265032,490.2394251658237,562.5746281156487,760.7632540584109,955.1155232968008,1236.4975761815338,1511.8180329443403,1818.8752551212963,2166.440725115604,2562.386560798115,3028.6971395740397,3546.189543744785,4132.0422502451165,4794.148097611044,5553.031177056459,6415.930934035671,7397.590479392791,8528.477743311481,9805.85716340548,11257.664014171922,12910.161487649071,14793.002522788722,16947.603319878242,19405.029308338424
10,Namita,228,19.703212108981223,37.512219505314576,23.35659932459192,8.158671940566911,-10.273869663312238,-25.507158318397565,-31.819993914463534,-30.575523191199082,-21.856881747644977,-12.260177347375544,-3.5339591502988434,1.9091593090359136,5.108865255698711,13.391936591074664,15.700422438150184,17.450953917125297,18.35211559568246,19.19672885044852,15.062329389579192,13.088092540606509,12.159548940839715,11.083444504416997,10.611789316033303,10.286757958238699,10.060159925689902,9.78144067860317,9.499822399968608,9.307484299284571,9.15343688632427,8.964526614392339,8.820492496545553,8.69237758562303,8.556987384639504,8.439462268141261,8.33843926787185,8.267324541269913,8.21647868413543,8.202183384442328,8.23480660358339,98.44015505551954,213.0027479899419,356.25816465218156,515.2370191961937,563.7668493273852,749.5799268528722,996.719027972614,1179.8151140684927,1504.7715491222325,1814.6534723550683,2165.6678242688813,2560.47352769142,3018.8428126813496,3546.6466277082554,4130.543034981241,4793.149148271209,5552.202818656286,6414.489427682323,7397.111601791861,8527.77088940951,9805.292473535554,11257.203015720297,12909.739357455448,14792.584147570573,16947.407784882747,19404.90182420152
10,Namita,229,19.977023056895504,29.352349648082285,15.542218607363335,4.257634601380084,-9.664563480247429,-22.28825878001021,-28.52092646942942,-28.831950995400284,-21.62587121707413,-11.841485137055026,-0.8748316489077013,7.2714531142684145,11.724536523426059,14.183583945552519,14.724021633451136,17.22173940182823,18.64353713825974,19.541816838699393,15.361152353048615,13.79045958256698,13.223007307770606,12.791116105088209,12.331848751182687,12.014093351438182,11.832498931813133,11.600744437096909,11.348874416284078,11.16906845785625,11.017825328801383,10.828857154270834,10.692680064048954,10.567756711807034,10.43478551119596,10.319464928499295,10.220047400922407,10.150119692916634,10.100150266200176,10.086730508608337,10.11954727741235,112.94109034825776,191.0145191123989,366.88393635046117,513.6972494118327,568.4526044233887,724.3162625681005,979.0505739902864,1233.1887115416557,1507.6080878538044,1816.7124863442996,2166.5372002889776,2559.4027439815804,3028.3842873193903,3546.713200086658,4131.34131079143,4793.500078989135,5552.559340123316,6415.675431124786,7397.3480964816035,8528.284383963559,9805.719643366036,11257.542638035657,12910.040124718917,14792.907184330106,16947.550780554488,19404.98698214825
10,Namita,230,20.076500599592165,27.662261114903817,13.39448001214519,1.6971054309441589,-12.404587157769788,-24.49931497682736,-29.369753381365932,-27.647769891956624,-18.358118838133656,-7.586653526471527,2.618427943339918,8.88793476964836,11.583783369723722,14.188534447079302,14.502607021446131,16.95223737183435,18.608510363305232,19.6999399371002,16.294141002426795,14.334980084494749,13.652652655518017,13.148728112679606,12.732511632389285,12.470190441436271,12.305290564780668,12.05786673732671,11.804424151560992,11.635234228092525,11.485590959969658,11.305717784310476,11.172078438630688,11.048921660339017,10.917203443847256,10.802568892190154,10.703727126759182,10.634239421465615,10.58459269599247,10.571260275932337,10.604276127142537,116.62048723336922,178.27881169282537,373.16675888829906,512.2433187077515,576.780534925584,725.0190958442345,981.6384111945944,1219.4028278310911,1505.7558659599108,1820.6530447928012,2168.0460726424653,2560.1468779924016,3026.0213062168336,3548.358046490117,4131.587829167293,4793.810601552199,5553.768192604738,6415.759112913191,7397.867333483227,8528.363418900943,9805.870637337475,11257.669429568947,12910.156227212663,14792.948388406097,16947.635269495684,19405.03586942854
10,Namita,231,20.038248220397044,33.59348145111639,17.152082290657756,0.919763799224355,-17.259921827274066,-31.514716742068632,-36.20200294392207,-32.47537957075464,-20.47626972001567,-7.317365334780572,4.173060868844368,10.166698724598367,10.972197241679744,12.677365737287413,14.700785482336626,16.296931823134344,18.62406808192019,19.63599965832493,17.14416277270318,13.281888155715299,12.861137212985357,12.110333793642408,11.535789486767342,11.16447634433196,10.91848408977801,10.67661872249551,10.36122612328936,10.16447470049387,10.003460799541335,9.80696256191119,9.660096840071848,9.529674435409705,9.3924321702206,9.273900795640206,9.172153041690507,9.100495711538812,9.049318545941167,9.034948072808028,9.067314125947714,106.54967242219567,200.6399219923956,379.78733703270285,523.3943027814855,573.9408537532262,745.3420587376868,994.7673643846268,1230.9485659871546,1497.8979480359135,1812.6050329430568,2162.4452314612827,2560.0865848758303,3021.7167019158537,3545.2905884277625,4129.648654015986,4793.001471101715,5551.030011148343,6414.629089975642,7396.634716856545,8527.532028474609,9805.114306245769,11257.037166337006,12909.618095721864,14792.547514657734,16947.305560816338,19404.833791994268
10,Namita,232,19.90692984303648,30.05005028129732,13.455949833255772,-2.5050545081307196,-19.946833975602967,-32.138241132377935,-33.50098783306744,-26.61699911504194,-13.465054051692624,-2.04618399231673,5.609235354363364,7.739629626597145,6.822877294116292,12.842866121509694,14.707770093692808,15.949347342340424,18.43298817025279,19.4372893937398,17.686629905773138,14.862135556867319,13.646591692623515,12.741205005130723,12.260853707412355,11.9424827616742,11.74642106034403,11.495555642177754,11.223758375317054,11.043965142235624,10.89118466867446,10.70339263631287,10.564098793010517,10.438268673431372,10.304988785194597,10.188943863203676,10.088990790024575,10.018704273183426,9.968447660062354,9.954702100266395,9.987499023623204,127.51070471968254,196.18994982537254,368.5574345716753,539.2397325965002,570.6441914052932,766.0767412165485,960.7850649717174,1182.5113804101259,1504.9524221784459,1816.843464204473,2165.4493965063825,2561.766474639327,3022.5965508374647,3547.2802821305213,4130.8193081409345,4793.669252386371,5552.542804891706,6415.153320575288,7397.517499950713,8528.120958250289,9805.572456841672,11257.431544563251,12909.955075975302,14792.780203784927,16947.523222970292,19404.961413939873
10,Namita,233,19.839020560611914,37.30837283758293,19.101284182229218,-1.6921885579783364,-23.111442997956512,-35.73821092502128,-33.91157516971909,-22.54549871584297,-6.951309716763858,3.304428254220586,7.653319632932628,6.855660337483853,4.707474355393583,13.361243738566836,14.625736118445849,16.106139869739387,18.13100250258363,19.327338115073985,18.103761726301755,15.158205692502666,13.32001411722434,11.82426847358984,11.127251382517846,10.705003746037283,10.494126222955371,10.240116484322328,9.920272364380294,9.725331866320461,9.551177956291761,9.354358258950013,9.210138123198192,9.082807930158962,8.946011288405241,8.827672366074948,8.72616312950272,8.65470191872632,8.603608495956234,8.589322119479606,8.621775608782436,126.37431665265461,189.7708559352162,361.3897415061311,545.7132202674709,583.2849082199676,753.7469448539277,931.9626732071489,1180.3254777917905,1475.255442632367,1812.6232908612849,2161.8226873655576,2560.639426710836,3021.878782309812,3544.7342738339557,4129.702750268861,4790.866545965754,5551.627323862885,6415.3045570985405,7396.811375754306,8527.486553958728,9805.1753556393,11257.09000598559,12909.67286029458,14792.55559410954,16947.338210756763,19404.8663655358
10,Namita,234,19.973811304867013,35.36670798447908,15.771164583689318,-3.49778097258538,-21.588845047115555,-31.721106277441315,-29.676995638880882,-19.816971922196526,-5.788604595225996,3.584547656490333,6.79366330440619,3.942786071717694,-0.3390841061004376,13.739179410227326,15.497617684674793,16.871302915454958,17.99333459138713,19.223345341712548,18.781790056144708,16.116574210277257,13.987152166553109,12.934414832434564,12.334177120281636,11.886946880902245,11.593558322713346,11.283603292824656,10.943485651331441,10.721260512201187,10.53936244393355,10.330344207997818,10.169512378229344,10.03120478638036,9.887923619154105,9.764131079945804,9.658586611116476,9.584149822837212,9.530924138218486,9.515158504566454,9.546684591815252,79.2542172062629,213.41333891874754,351.5712147233253,513.8247432886815,620.472817684303,736.9827344253725,961.6049272062967,1159.9956220740974,1504.94817256963,1810.5994119518955,2158.084520231729,2555.235049491616,3018.681330501469,3542.789406001428,4127.309510403704,4791.048779921567,5549.1795850444305,6412.770083436076,7395.616006364009,8526.275733423472,9804.120630402966,11256.211613861162,12908.924680529091,14791.949509920381,16946.93594550532,19404.563077469087
10,Namita,235,20.08206352447144,24.46012127468739,7.269301259635816,-7.374907858130947,-22.672926881658864,-32.5483638324988,-31.621561510987622,-22.647348465225058,-8.032883510440588,3.558578084322448,9.66715508901491,8.788586525965847,4.487899452203337,13.044895057676946,14.084119429602572,16.06599340069489,17.945513364358067,19.205918686515115,19.197898340183816,16.056604730167184,14.410252822662207,13.962383375969665,13.510304538624963,13.21797061014603,13.040009807878707,12.821549397793568,12.559220253475603,12.38656809077818,12.236869261183765,12.056595032250076,11.919362562775733,11.79583391260721,11.663916709551753,11.549030010840811,11.449993083033789,11.38036958015946,11.330626673467993,11.317296415278987,11.350246754493293,141.7656086007511,182.52166238598898,360.8380669571786,515.902451171466,646.9862832187341,736.0840905636842,920.1952211708334,1224.7572813334446,1501.8676603911358,1818.6595834040902,2166.4304768504494,2562.341873780251,3025.9089840746137,3547.817154865709,4131.56086135457,4794.366358309666,5552.651446215527,6415.755317401226,7397.718934104599,8528.340365635144,9805.813673300989,11257.628092202634,12910.124556352543,14792.941498724374,16947.61082831859,19405.018496908313
10,Namita,236,20.14732127567537,28.873017393633187,10.568678790558527,-7.892349665814851,-26.918285307099243,-37.69115274436755,-34.341053780365094,-21.783480616868008,-5.25732378694653,5.368530134792303,8.558590259057503,4.805722975277225,-0.7099140611920912,12.169886753763887,14.656327812760669,15.780990814790117,17.742550831181507,19.256835778373105,19.35244590865774,16.42242612605238,14.199193017746152,13.1517688171157,12.619712948144617,12.300399961524361,12.10083608130547,11.870477786986495,11.615880772530197,11.436961857685224,11.286023109699299,11.100114875921289,10.961141298092551,10.835770934056619,10.702628152973885,10.586908383655599,10.487263837876965,10.417190138179338,10.36712000866283,10.353627395487486,10.386383864630895,131.63790087437462,208.69066337671464,350.05255082214666,514.4672907667492,667.263930707994,730.6401243464753,918.4878961423631,1184.8061093496915,1496.3292365904015,1816.7075808576867,2165.55874309201,2559.3758719706316,3027.9343331627156,3546.8858577737537,4131.492946799862,4793.673354658353,5552.491952779113,6415.341514154213,7397.513302985704,8528.141497829369,9805.65511505432,11257.497907227771,12910.008143475357,14792.867216151999,16947.522951362636,19404.986281348032
10,Namita,237,20.107594253315177,32.96655794406679,14.90439017617035,-4.806291714181182,-25.289272306310288,-36.476001476313584,-31.934626790125254,-16.965796808538176,1.8319807833130588,12.975098494318456,14.428388100850245,7.8637969509890855,0.3790658022404015,13.856564820266314,14.526726199273487,15.792087072381703,17.719941503241277,19.090939057634237,19.37905648155137,16.89718156643545,13.65989407901698,12.527686918654656,12.072027081655754,11.729713191066237,11.527696307863112,11.270607254359586,11.00703027975981,10.822254233093247,10.666644203789497,10.479065730029271,10.338623377124973,10.212263657596734,10.07749440915674,9.960696180216543,9.860276909301252,9.789641246725662,9.739183926415137,9.725278185788213,9.75799442275057,117.88686066871722,197.8433856970975,345.1071715330203,506.62269144586236,673.1207315974419,744.1496701479609,883.7095943294618,1222.2710840079317,1503.9033541707392,1817.5608289028637,2164.3300238980682,2559.1414604396646,3025.7875394432917,3546.3102397774364,4130.914990823788,4793.178363360686,5552.496599992311,6415.359278051087,7397.098792360851,8527.90004269929,9805.45304225114,11257.33240235172,12909.875382985396,14792.725529378336,16947.48220194719,19404.926010647483
10,Namita,238,19.97111880778459,25.925106041426755,7.5386331035598975,-8.995941991120628,-25.24392292841465,-34.198012051031654,-30.846006420788473,-19.45670711161004,-4.156489982973529,5.6704977874201346,8.462125155639363,4.869739229636624,0.4342564477564505,13.248878994428877,13.646939207224657,16.18690398819544,18.086584004333506,18.92482062156248,19.02666206044429,17.284366312115264,14.535347122637006,13.840920258726001,13.42125517442737,13.088764549782194,12.900874178637215,12.65313384436841,12.38479164547904,12.203400663808992,12.051003300549604,11.864726101442605,11.725282772790418,11.59888958514886,11.465453471935637,11.349461306842873,11.249569571597657,11.17931720276451,11.129122483355284,11.115420378576728,11.148206268290195,128.3671488270387,169.78004961365448,364.59858618191413,500.3461639124879,640.4780275831424,758.8097974943188,899.6939108175411,1199.2718531729715,1511.8749595433437,1816.899233782332,2164.744302898608,2561.009726443351,3025.0096655504985,3546.8622750292675,4131.029117864016,4793.71110307503,5552.422139552671,6415.291793505966,7397.321278728774,8528.099593307641,9805.593350208612,11257.442185955864,12909.967279915107,14792.804110609348,16947.52049393404,19404.961898211724
10,Namita,239,19.75689325992089,28.34155706119882,10.519044466306353,-6.083707584945603,-22.397749771662053,-31.136476594588842,-27.67141503118354,-16.81558548572582,-2.722372104041903,5.902757847236053,8.343202039214486,5.428611867767739,1.9861449866277059,13.97901097676433,14.284243348873236,16.184138851905246,18.008741441217264,18.849823933544446,18.610644352689793,16.856925833892255,14.4432005371634,13.588619838395147,13.034462115096865,12.695420274915614,12.497677138421352,12.25484409828918,11.978420483145456,11.797776752517972,11.645439486813899,11.457729464930905,11.318647999787455,11.192394195426838,11.058900697050895,10.942787822526185,10.842812898102702,10.772497473671207,10.722257471603932,10.708587117706625,10.74131721671761,114.23341123602636,189.9278410397595,348.95847529266064,508.57632264238293,620.3183887666495,757.6475235462003,887.4116142545303,1242.0281336672417,1498.2020562445707,1814.8703881183826,2164.065253252317,2561.803224987322,3023.6860149877093,3546.8674893003094,4131.275253035775,4793.143948834662,5552.737412744119,6415.195466223283,7397.41586318545,8528.073976899672,9805.569074308916,11257.425258651247,12909.948352555657,14792.81609634831,16947.49306361047,19404.960625317264
10,Namita,240,19.72284213632179,39.33015896851799,16.52514250540557,-9.686965002795565,-33.07058535783611,-42.73894207682386,-35.282386356285265,-19.729105289771056,-3.8887123924481752,3.223330549782065,3.2385918704782677,-0.6061055674223149,-2.791920442396857,12.08706858641767,13.280713450147543,16.249096128648162,17.85189524916799,18.93100281977861,18.535602244102687,16.73969514075897,13.970646101048196,12.017038083695486,11.04845474087438,10.499146502082443,10.172984762706916,9.83384205989934,9.518976883197707,9.29259377039852,9.102192481827803,8.89083248360799,8.73234429637749,8.594763960017115,8.450775917398472,8.327324724525736,8.222023469797925,8.147774411656345,8.09472739042443,8.078864079946946,8.110434198260615,146.7370859654909,192.72467364964703,357.2700418245127,505.83367126256456,630.9372838377774,740.2746050359272,885.9629465757064,1230.7352659490869,1458.6994014501058,1804.9534460301804,2155.2187231162875,2550.4234343539024,3022.609577529281,3543.185242495849,4126.285535790762,4789.8355931399765,5549.824698566436,6413.048454150575,7395.3771332583965,8526.333197884625,9804.196119467475,11256.258559078697,12908.981758289727,14792.017439595775,16946.837809679935,19404.625975642553
10,Namita,241,19.748231952724684,31.403551317311653,12.798706076222008,-6.750542101773322,-26.321295742799528,-36.68061085355313,-32.671548950119224,-20.218527267157146,-5.0810712017180935,3.2916783919204575,4.776431827057342,1.4917933187992438,-0.9543672921628756,12.749682786938376,14.135259997385004,16.10375095204901,18.13874117040221,18.974589483032574,18.3860493796546,16.625755097054384,14.29398100740018,12.716645590272469,12.189135901119512,11.851659012478638,11.649703202087137,11.37889069145957,11.114410686073473,10.930790495544489,10.776289952962962,10.588348838209281,10.448106194960245,10.321696172139989,10.187567364110162,10.071178785391174,9.971015365574923,9.900560937185467,9.850201929297729,9.836499021134822,9.86916423333636,135.45795897716,205.1677958528343,349.15669128988355,512.2133842317277,617.5078131423405,731.4841130586506,901.4507715260081,1203.7198246724142,1498.5339518652322,1815.9681138777596,2163.8835414464647,2558.251085239331,3025.9274676635937,3546.457474579938,4130.76223512081,4793.81428859844,5552.025903862129,6415.347986651898,7397.194448017091,8528.015746015932,9805.520984820187,11257.383320808576,12909.91290724739,14792.7947898221,16947.464132768797,19404.94846589023
10,Namita,242,19.534050816478995,39.967576917213705,23.018405548430177,0.626162005173581,-24.221779233097994,-38.28867153521694,-33.83804099972223,-17.935936665761297,-0.16711054288417512,7.291821283374468,5.444388533019124,0.03734907437286876,-1.1045016007314978,13.954252606584049,14.34412259963331,16.289955175931627,18.34215801396661,18.720387468907685,17.808283061855153,15.727448762652195,13.771617097700785,10.461832266342876,10.230886743490142,9.97257308939877,9.807670923053097,9.58020446873595,9.305779216075853,9.124363219009915,8.973709323945307,8.789821700003735,8.650758144624383,8.525966049182005,8.392699588125373,8.27691035225976,8.177184412664035,8.107077025811073,8.056965781666749,8.043180244415744,8.076066441505002,130.11716545351803,178.4893312960689,351.3153779320204,504.76761506217827,586.9571929601657,736.1672778999132,889.6159366435769,1199.7054338307323,1520.9713663437935,1824.3827904296602,2165.3172785709025,2563.661873663796,3025.0976979881,3546.7710084052455,4131.172780369343,4793.884354742655,5552.6119181036265,6415.42339995944,7397.477975032124,8528.1413457689,9805.636430378456,11257.480724485842,12910.005946632786,14792.802519553283,16947.519949668407,19404.99340909879
10,Namita,243,18.662770396571528,38.084631066486125,20.002940766466363,-0.6538834134500202,-21.120598054631746,-31.94075144490516,-29.305086235153386,-20.286202315178663,-9.81445014285059,-4.652992290834506,-2.5582912870818304,-1.4105767453830327,1.8670949623864366,12.810422392060913,13.607595855032022,15.928139944988658,17.918197743360242,17.672529053549308,15.835147999525871,14.472946005040857,13.009300110454356,10.995882962610434,10.155992512273848,9.744643816801858,9.47927308705143,9.202176459184773,8.912282591430577,8.719090986809189,8.557094935716833,8.362026664855964,8.2176033655615,8.08693096185507,7.950406711435319,7.832313491801736,7.7307808301578005,7.659319292122236,7.608242722386382,7.593982126085323,7.626367727617015,146.92293732147357,172.42822630331202,355.5159316963734,489.550859812263,542.0427769609397,774.1368216314152,903.5988636516588,1214.9066388672572,1467.046158119177,1812.070084764133,2161.904274786243,2554.9254316565075,3024.536958259049,3545.135045849226,4129.756691089211,4792.578703326108,5551.75516550961,6414.472133740424,7396.587920286607,8527.667728110839,9805.163096733953,11257.087908104002,12909.663966945122,14792.549904353133,16947.350251926382,19404.85733188956
10,Namita,244,17.129925790981392,25.087319069247418,11.57082697188358,2.293741023888012,-8.841987510331276,-18.250481285615862,-21.171275517225943,-18.8917126212823,-11.111482713614784,-3.9546424552113635,1.3397551015358053,2.87570419893182,2.7363927574920917,12.456995846575266,14.077794552768093,14.3991442197135,16.337038121316017,15.93247580647372,14.591030997502505,13.154615481238539,11.835296944286661,11.524364250081051,11.228838032575446,10.973846210258285,10.82166975313184,10.608466187875834,10.365914115155196,10.198654534592864,10.055534779307907,9.876678370609369,9.742585637040696,9.620676053743836,9.490178536915218,9.376270925698321,9.277952260440463,9.208852289035447,9.159468679897607,9.146488421643813,9.179574841337693,134.7931125800687,203.79040808441638,330.2577853890916,468.02052915705144,579.6133483431958,729.1096158765598,958.3899991297618,1209.6989631730967,1516.8979341777133,1821.879581581516,2167.8277721136164,2562.8788716017357,3027.9930990344533,3548.322384811378,4132.220613970537,4794.629852585105,5553.305251722204,6415.964196445202,7398.0152544617895,8528.576882185554,9806.000864027621,11257.786500762519,12910.24805540028,14793.052191832963,16947.710969454984,19405.056560226156
